LOGO YAZILIM A.Ş.
Şirket: TechNova Yazılım A.Ş.
Dönem: 01.01.2024 - 31.12.2024
Fiş Listesi Raporu - Hesap Hareketleri
Rapor Tarihi: 31.12.2024

Tarih;Fiş No;Hesap Kodu;Açıklama;Borç;Alacak;Bakiye
11.10.2024;F090;771;Ekim Elektrik;5200,00;;2970550,00
14.10.2024;G039;701;API Hizmet - CDE Corp;;185000,00;3155550,00
15.10.2024;F091;740;Ekim Pazarlama;40000,00;;3115550,00
18.10.2024;F092;758;Bulut Altyapı - Ekim;52000,00;;3063550,00
20.10.2024;F093;758;Yazılım Araçları - Ekim;23000,00;;3040550,00
22.10.2024;F094;760;Ekim Prim - Proje Tamamlama;35000,00;;3005550,00
25.10.2024;F095;360;KDV Ödemesi - Ekim;56000,00;;2949550,00
31.10.2024;G040;701;Ekim SaaS Abonelik;;78000,00;3027550,00
01.11.2024;G041;701;Kasım Yazılım Lisans Geliri;;445000,00;3472550,00
04.11.2024;G042;701;Yeni Enterprise Müşteri - FGH;;400000,00;3872550,00
06.11.2024;F096;760;Kasım Maaş - Mühendislik;185000,00;;3687550,00
06.11.2024;F097;760;Kasım Maaş - Satış;72000,00;;3615550,00
08.11.2024;F098;770;Kasım Ofis Kirası;32000,00;;3583550,00
10.11.2024;F099;771;Kasım Elektrik;6800,00;;3576750,00
12.11.2024;G043;701;Danışmanlık - IJK Global;;150000,00;3726750,00
15.11.2024;F100;740;Kasım Pazarlama - Büyük Kampanya;55000,00;;3671750,00
18.11.2024;F101;758;AWS re:Invent Altyapı Genişleme;65000,00;;3606750,00
20.11.2024;F102;758;Yazılım Lisansları - Kasım;26000,00;;3580750,00
22.11.2024;F103;760;Kasım İşe Alım - 2 Senior Dev;20000,00;;3560750,00
25.11.2024;F104;360;KDV Ödemesi - Kasım;62000,00;;3498750,00
30.11.2024;G044;701;Kasım SaaS Abonelik;;85000,00;3583750,00
02.12.2024;G045;701;Aralık Yazılım Lisans Geliri;;480000,00;4063750,00
04.12.2024;G046;701;Yıl Sonu Bonus Gelirleri - Özel Proje;;250000,00;4313750,00
06.12.2024;F105;760;Aralık Maaş - Mühendislik;188000,00;;4125750,00
06.12.2024;F106;760;Aralık Maaş - Satış;75000,00;;4050750,00
08.12.2024;F107;770;Aralık Ofis Kirası;32000,00;;4018750,00
10.12.2024;F108;771;Aralık Elektrik;7500,00;;4011250,00
12.12.2024;G047;701;Aralık Danışmanlık;;180000,00;4191250,00
15.12.2024;F109;740;Aralık Pazarlama - Yıl Sonu;48000,00;;4143250,00
18.12.2024;F110;758;Bulut Altyapı - Aralık;58000,00;;4085250,00
20.12.2024;F111;760;Aralık Yıl Sonu Prim;120000,00;;3965250,00
22.12.2024;F112;760;Aralık Kıdem Tazminatı Karşılığı;45000,00;;3920250,00
25.12.2024;F113;360;KDV Ödemesi - Aralık;68000,00;;3852250,00
27.12.2024;F114;363;Geçici Vergi - 4. Çeyrek;210000,00;;3642250,00
31.12.2024;G048;701;Aralık SaaS Abonelik;;95000,00;3737250,00
31.12.2024;G049;701;Yıl Sonu Lisans Yenileme Gelirleri;;320000,00;4057250,00
